frame_index,track_id,x,y,z
93,24,-16.564264308795927,14.65785910810467,-0.8849283394476496
93,29,-14.381246674808216,-9.468535570113175,0.4326468889202479
93,34,-3.5298814981987183,13.62285968295462,-0.5499328977157428
93,40,-17.885465816887585,-9.33872025951842,-0.1434491232690347
93,92,-0.6907057805421439,14.077948178097117,-0.4911108517643285
93,102,1.2600533649962928,-10.512362199631593,-0.9273845708048852
94,1,7.716679659631057,9.933202208463067,-0.3585974547310074
94,4,17.992000844161492,13.781871485702117,0.5441989824824145
94,21,-4.313687289745319,-6.7917276651211935,-0.5360781504715277
94,29,-14.380892798669883,-9.46518869038822,0.4002251459295646
94,34,-3.9216345341487617,13.453612282964311,-0.576708258588629
94,40,-17.86332202797089,-9.344337530320358,-0.0612359237077219
94,92,-1.2397830760358317,14.30422412293816,-0.5258268617817945
94,102,0.8596927046570608,-9.972977195666044,-0.9091723609130788
95,1,7.275968981081355,10.016332422513631,-0.37013839957425076
95,4,17.989537322280558,13.793112783722666,0.5210882631737461
95,21,-4.312350676589273,-6.791115926976214,-0.6111672550754531
95,29,-14.344567697242251,-9.468486090088124,0.4303294488594905
95,34,-4.212516611433913,13.275233915408377,-0.5955862736958287
95,40,-17.835803362922594,-9.339952464167974,-0.1373814020882653
95,92,-1.8447633364422789,14.600947227759093,-0.512231255568368
95,102,0.4593320443178287,-9.433592191700495,-0.8909601510212726
96,1,6.502386219651516,10.026595066908229,-0.4002796952272789
96,4,17.99255801288724,13.791274011570753,0.5073158238378164
96,21,-4.312541652268881,-6.801197617909452,-0.5990446271271846
96,29,-14.338110227357433,-9.46109300499711,0.4315137530751634
96,34,-4.375622448497047,12.902955558605624,-0.5626780203958734
96,40,-17.841915592194066,-9.340484876083416,-0.1432686662582828
96,102,0.05897138397859658,-8.894207187734946,-0.8727479411294662
97,1,6.029891713310835,9.973606941289033,-0.4100210325873726
97,4,17.998223119865486,13.773637684714547,0.5070641541532357
97,21,-4.312240483124574,-6.789838921343032,-0.6247789904231109
97,29,-14.39195751173963,-9.473210249315796,0.3864283303286316
97,34,-4.391975792148869,12.516316168166952,-0.535681731449983
97,40,-17.86005910121343,-9.33957182033317,-0.1284717314831313
97,102,-0.34138927636063543,-8.354822183769397,-0.8545357312376599
98,1,5.425690029237352,10.114693369088732,-0.4262388234878523
98,4,17.999983140248276,13.78600884379832,0.5064309853789861
98,21,-4.311831157362738,-6.790557216786695,-0.6064080102763931
98,29,-14.289748071054277,-9.467725717197782,0.4294368787395053
98,34,-4.583580453866151,12.341683456869486,-0.5482079550360872
98,40,-17.850612634612716,-9.34300042805146,-0.1429043346940549
98,102,-0.7417499366998672,-7.815437179803848,-0.8363235213458535
99,1,4.921076024247019,10.067839844347414,-0.4282328235442951
99,4,17.99041821916699,13.799305313522703,0.5064262870798647
99,21,-4.311657831099351,-6.797437415458008,-0.6154836840888704
99,29,-14.319234578210564,-9.461765544071858,0.4159741233642929
99,34,-4.652587508082911,12.07921342567274,-0.5408726593962024
99,40,-17.849909452565598,-9.335045073945512,-0.1436275702375223
99,102,-1.1140448670006569,-7.416718707730113,-0.8861514711350029
99,105,-4.855060822963714,5.907653361558913,-0.7272460904717445
100,1,4.393733342785291,10.120137411370509,-0.4307183317778207
100,4,17.98815444056557,13.804007140289038,0.5062322073773043
100,21,-4.313195653458355,-6.789616904319892,-0.6333658917621603
100,29,-14.376531456672732,-9.463893078800403,0.3824683925495953
100,34,-4.827125949322402,11.800943989358489,-0.5691328101281885
100,40,-17.871030837234628,-9.33866108217496,-0.143147215625147
100,102,-1.4906357561895205,-6.915362235215218,-0.875520234737528
101,1,3.866390661323564,10.172434978393603,-0.4332038400113464
101,4,17.991085848278786,13.802027954184034,0.5064645891882367
101,21,-4.312300881843905,-6.794873264070803,-0.5983965877055407
101,29,-14.253444483900974,-9.463234037952304,0.3542613943776593
101,34,-4.999825012649769,11.454362559654538,-0.5468409950813363
101,40,-17.85501715209504,-9.339234405116684,-0.1437305439759008
101,102,-1.8604023826285767,-6.499700213310272,-0.8448802952372609
102,1,3.455374549694896,10.108063640080958,-0.4083682878305146
102,4,17.993600355050333,13.795078523221218,0.506575391787309
102,21,-4.314080083644605,-6.793227199575572,-0.5859934312689046
102,29,-14.29704439936341,-9.473115119471403,0.4109648993559173
102,34,-5.219396842923224,11.215181844908203,-0.5494010891401745
102,40,-17.84238700847198,-9.347816954065042,-0.1224483568421408
102,102,-2.3432616200894314,-5.94677672508613,-0.7821212776081126
103,1,3.136433139694523,10.162531436295794,-0.456696433506469
103,4,17.99801984800836,13.787559006393746,0.5064084266847036
103,21,-4.313122131259384,-6.791363366369019,-0.5959961589960864
103,29,-14.363310500999145,-9.465938993419874,0.4308885828818508
103,34,-5.190631522000899,10.970520012347963,-0.5748310051436887
103,40,-17.874000036014706,-9.33986424030365,-0.1547550520979169
103,102,-2.800849475714569,-5.521342674365334,-0.7405754998050537
104,1,2.4964510309071493,10.28168010704566,-0.4478883612596805
104,4,17.998100025664897,13.791544347517696,0.5064303641138008
104,21,-4.313133934371925,-6.793408086628178,-0.6134347933620905
104,29,-14.349002110914132,-9.46781353369916,0.4332416005210286
104,34,-5.024463509420311,10.797924724781277,-0.5393204133989327
104,40,-17.852029845219604,-9.336625909600087,-0.0951331512357049
104,102,-3.338018510271258,-5.182960417264954,-0.8070278077130216
105,1,1.9978787341450248,10.21021899172832,-0.4774434732463803
105,4,17.99925994605824,13.780414692232984,0.506488980462644
105,21,-4.314365813749536,-6.790102454470192,-0.62476066207334
105,29,-14.313708445084409,-9.471847349736404,0.4326352883284978
105,34,-4.818258380771118,10.627059665787096,-0.588174582581712
105,40,-17.86194240876693,-9.342374752341447,-0.116527423595525
105,102,-3.77311270466703,-4.916708928812159,-0.758465985412896
106,1,1.6244907547068714,10.225060177042302,-0.444512570282263
106,4,17.990897178566662,13.799299945619175,0.506523223470897
106,21,-4.314350532735045,-6.791076818781852,-0.6291066424084494
106,29,-14.28004608293909,-9.46487051177724,0.3668251642724413
106,34,-4.5027341500191245,10.580042947213688,-0.534027518059699
106,40,-17.888944352732523,-9.336527592632011,-0.1337715156295116
106,102,-4.330067222780696,-4.752812791243925,-0.7776950115207719
107,1,1.1610355927757778,10.381013638314029,-0.4443456813476921
107,4,17.988549028006,13.794451330964623,0.5065530428595477
107,21,-4.313470689556645,-6.793105001759338,-0.6043773146699616
107,29,-14.308051661008983,-9.4681174906952,0.3964112300012546
107,34,-4.1211185595110456,10.708563197774044,-0.5209797492787438
107,40,-17.845505202268832,-9.338896195327123,-0.1348776770006858
107,102,-5.052862274293576,-4.681871501853555,-0.785564344988524
108,1,0.8114335541941453,10.299767679583962,-0.5096254360260317
108,4,17.98812661588712,13.8004280794828,0.5063915378017467
108,21,-4.312769997476044,-6.791921095910299,-0.5756371842320473
108,29,-14.295062894457,-9.469479072414062,0.4143501955989864
108,34,-3.749519534690257,10.765785527450142,-0.5452723414232324
108,40,-17.86155163343526,-9.339458363878816,-0.1427512652594064
108,102,-5.775657325806455,-4.610930212463185,-0.7934336784562762
108,109,-12.00995225906372,1.7939109802246094,-0.9509582236409186
109,1,0.3934905385492076,10.302762637413018,-0.5006254647204637
109,4,17.9953404119786,13.776903910210835,0.5071952727470933
109,21,-4.310880504782503,-6.796510283503136,-0.6229671918257702
109,29,-14.284298070573788,-9.472588385573092,0.4305400053584279
109,34,-3.3690167488412133,10.945796947063412,-0.513191773502975
109,40,-17.86597025035092,-9.327828463509974,-0.1323311917077982
109,102,-6.498452377319335,-4.539988923072815,-0.8013030119240283
109,109,-10.847287355887827,1.8709941339191385,-0.8398938904258686
109,111,16.899535179138184,0.599184438586235,-0.6161509528756142
110,1,-0.0103373336648995,10.313853703101536,-0.4731514053750777
110,4,17.99992462717092,13.783899005136304,0.5065082045630795
110,21,-4.312385033701558,-6.796196104325093,-0.6435931207293939
110,29,-14.397384927669233,-9.475151030263255,0.4314668065081399
110,34,-3.0246518916044267,11.178823039833752,-0.4897254226893146
110,40,-17.88260184837623,-9.339495061667913,-0.1432865190506991
110,102,-6.989920085607674,-4.6182477539773,-0.8357839891612912
110,109,-9.404323688427027,2.0039127203001845,-0.8683962155248833
110,111,18.591675684973712,0.3707716541122979,-0.5738012755951881
111,1,-0.2863449419894707,10.12590711698133,-0.4624509058668906
111,4,18.0015856147049,13.764968700031291,0.5072718181278975
111,21,-4.311770219265082,-6.791911098541918,-0.5925725465773386
111,29,-14.308036378773735,-9.4687141266795,0.4319068589739908
111,34,-2.7208602122953662,11.358751841331308,-0.5443196015471443
111,40,-17.841863825513574,-9.34568680708052,-0.1584677030645371
111,102,-7.507840303081952,-4.653915618180984,-0.7945537047002795
111,109,-8.155568711715132,2.175726701076345,-0.8250381852193442
112,1,-0.5835529991282153,10.20813902829418,-0.5640750610539381
112,4,17.99766316109009,13.77691648017456,0.5067864671339677
112,21,-4.310351119302502,-6.7909849997026965,-0.6177268430613838
112,29,-14.29715260739384,-9.467937293214536,0.4323037443714402
112,34,-2.4569175908838936,11.565284570958791,-0.4960000935387382
112,40,-17.84508087447338,-9.342685125243134,-0.1442737199401896
112,102,-8.186332957858315,-4.778324124073371,-0.8117834215897634
113,1,-0.7523881637933825,10.194274554668937,-0.502617098635963
113,4,17.98705464628344,13.792204090670593,0.5068591242826371
113,21,-4.31168211206689,-6.795073817038729,-0.6227847987878818
113,29,-14.351794396711409,-9.461469314423992,0.4322097265936189
113,34,-2.2954671120286734,11.73919737899026,-0.4820953944351759
113,40,-17.868595904522145,-9.349605390751266,0.0355139016699772
113,102,-8.798163579759688,-4.907845029716431,-0.7427432656669072
113,112,-5.290357136726379,2.7381902933120728,-0.6302280964950719
114,1,-0.9279801925936106,10.186573668348927,-0.5592389838798726
114,4,17.989495343774976,13.798302059290918,0.5066136066234315
114,21,-4.313267587055112,-6.791442260937931,-0.6396573460308663
114,29,-14.294992975271494,-9.46922358861811,0.4316415850972241
114,34,-2.312097015632172,11.937243351205815,-0.5178625957025687
114,40,-17.86891329916398,-9.349623213186188,0.046850118281601336
114,102,-9.396436581368452,-5.0825465028283165,-0.728307636908474
114,112,-3.9971631644918673,3.015120147064983,-0.5906097428107968
115,1,-1.0389502890525386,10.19688553465615,-0.6405314859026865
115,4,17.985347626504655,13.79257419672878,0.5067782764619073
115,21,-4.314138048485256,-6.791508831044705,-0.5720957804836538
115,29,-14.277629905983712,-9.470595026090578,0.4314251096648169
115,34,-2.418647049510186,12.05058335632324,-0.4647138505342565
115,40,-17.869230693805815,-9.349641035621108,0.05818633489322548
115,102,-10.018680684355948,-5.366520319659861,-0.7078027745650229
115,112,-2.780036659897388,3.266389930751679,-0.5330707934572311
116,1,-1.1045813972062288,10.14786370762865,-0.6071014762456808
116,4,17.996019761814072,13.789629911546772,0.5066128121927126
116,21,-4.314154621817045,-6.792716216621571,-0.6260904296725329
116,29,-14.366220911862262,-9.467101281890034,0.4320173716429444
116,34,-2.601150918780406,11.911118701456159,-0.4369417368150337
116,40,-17.86954808844765,-9.34965885805603,0.06952255150484962
116,102,-10.52881805025013,-5.6115397029182015,-0.7565399231643805
116,112,-1.5284196068351283,3.383932286664098,-0.5621319388997612
117,1,-1.1534742745196456,10.260197251420069,-0.6033375489989322
117,4,17.99846616714237,13.77691563658016,0.5066291724623633
117,21,-4.311684757472877,-6.791247804158738,-0.6063661293434337
117,29,-14.351448287384386,-9.471172822940432,0.3411018949885613
117,34,-2.8034620603031835,11.869640341277233,-0.4394530386896004
117,40,-17.869865483089484,-9.34967668049095,0.08085876811647376
117,102,-11.138103656145296,-5.913163991090332,-0.7316047570541662
117,113,2.808022939720153,14.733880276357263,-0.4289413532809525
117,114,0.6107357703149319,3.426907205581665,-0.3733433917164802
118,1,-1.18417243471879,10.313393731065084,-0.5244542868071699
118,4,18.001199801276123,13.767283473761378,0.5070459080263285
118,21,-4.312735948090778,-6.790459730278197,-0.6318397456993743
118,29,-14.314126819422526,-9.465175702046608,0.2900663753923583
118,34,-2.857612894930722,11.939497373405768,-0.5212954534722216
118,40,-17.87018287773132,-9.349694502925871,0.0921949847280979
118,102,-11.645450837464788,-6.242919863149887,-0.7462557599159492
118,113,3.3188112970267394,14.406390927345779,-0.42508091617037713
118,115,0.3106863312835246,14.758677985199926,-0.472284211657457
119,1,-1.1656668867159998,10.324350596284336,-0.5606383194909867
119,4,17.997130064597133,13.781819037385384,0.5068109874154942
119,21,-4.31420502240386,-6.791999238367595,-0.5755610539769185
119,29,-14.284164818095944,-9.46613590336522,0.2816648597265674
119,34,-2.7475691597597702,11.748827614477388,-0.5172925509060808
119,40,-17.878780590917685,-9.353552260932318,0.0950541659783219
119,102,-12.175819806380916,-6.59263756598069,-0.7686563515779338
119,113,3.8295996543333257,14.078901578334294,-0.42122047905980176
119,115,0.6504987409607197,14.445606491096017,-0.463290796156569
120,1,-1.1074615740029987,10.24843035085288,-0.5748403180505295
120,4,17.985933070338493,13.795344862960455,0.5137641101914796
120,21,-4.313569369733473,-6.792660440927348,-0.6008795188187691
120,29,-14.31622797312217,-9.467307727194855,0.3198343556872322
120,34,-2.638143495257727,11.496095264598528,-0.4723259009601886
120,40,-17.90598069411331,-9.359987821680344,0.026955155805327
120,102,-12.656682371605395,-6.987720691944291,-0.7968634274118167
120,113,4.340388011639912,13.751412229322812,-0.4173600419492264
120,115,0.9903111506379147,14.13253499699211,-0.45429738065568104
121,1,-1.048397487730932,10.29853034896548,-0.558931174668681
121,4,17.99198083634113,13.782469246932733,0.5078931416036034
121,21,-4.3144970423324605,-6.789593294031632,-0.6199794385200159
121,29,-14.360613734873372,-9.46758526172773,0.3935463148984511
121,34,-2.503662424138489,11.307754327119223,-0.4907018839121777
121,40,-17.873853464908336,-9.345976468032276,-0.0151077088731095
121,102,-12.929741499870108,-7.253085729530113,-0.7713640631851177
121,113,4.851176368946499,13.423922880311327,-0.413499604838651
121,115,1.3301235603151098,13.819463502888201,-0.44530396515479304
122,1,-0.971721441287727,10.434401574172306,-0.5904670338939327
122,4,17.994978708305556,13.7863792424634,0.5066318594678392
122,21,-4.313999874585662,-6.794133683554474,-0.6096597024088193
122,34,-2.353603018357701,11.25803024121754,-0.4684055145584763
122,40,-17.85371988449898,-9.337960094032956,-0.1251449105266958
122,102,-13.202800628134822,-7.518450767115935,-0.7458646989584188
122,113,5.361964726253085,13.096433531299843,-0.4096391677280757
122,115,1.6699359699923049,13.506392008784292,-0.43631054965390503
123,1,-0.8674971915530072,10.44694300475623,-0.6174305569482534
123,4,17.99714868771333,13.781873958696384,0.5064625072127732
123,21,-4.310656946031211,-6.792921443103488,-0.6394118572906451
123,34,-2.2584697949465142,11.389366419155987,-0.5178706557633342
123,40,-17.83319560253866,-9.344456445184331,-0.0722225045567347
123,102,-13.475859756399537,-7.783815804701757,-0.7203653347317198
123,113,5.872753083559671,12.768944182288358,-0.4057787306175003
123,115,2.0097483796695,13.193320514680385,-0.4273171341530171
124,1,-0.770511739738406,10.463936944038227,-0.574153633193001
